0.000000000000000000e+00 5.753823742270469666e-02 -3.236792609095573425e-02 2.426349222660064697e-01 -1.503267977386713028e-02 1.453188508749008179e-01 -1.782876811921596527e-02 -8.457076549530029297e-02 1.838447600603103638e-01 -2.165496535599231720e-02 -2.256954461336135864e-02 -1.006301045417785645e-01 9.838506579399108887e-02 -1.449786424636840820e-01 -3.966596350073814392e-02 1.244495734572410583e-01 1.111488882452249527e-02 -1.213855445384979248e-01 -5.237434059381484985e-02 2.381283603608608246e-02 5.987498164176940918e-02 -1.216953154653310776e-03 9.318366646766662598e-02 -2.404686249792575836e-02 -4.827770218253135681e-02 3.501485101878643036e-03 -1.630402058362960815e-01 -1.901157349348068237e-01 -1.679869368672370911e-02 -2.236903831362724304e-02 -4.835483059287071228e-02 3.190348297357559204e-02 -4.596879705786705017e-02 -5.198501050472259521e-02 -3.334511816501617432e-02 2.487347461283206940e-02 -1.577696502208709717e-01 7.137256115674972534e-02 -1.184948999434709549e-02 1.653226464986801147e-01 3.553150594234466553e-02 -5.294723669067025185e-04 1.075904443860054016e-01 5.849212035536766052e-02 2.045473754405975342e-01 6.485138088464736938e-02 8.063789457082748413e-02 -1.097973734140396118e-01 1.165225505828857422e-01 -8.863209187984466553e-02 2.779864706099033356e-02 -6.792337447404861450e-02 7.091226428747177124e-02 1.392833590507507324e-01 2.753890119493007660e-02 1.984169892966747284e-02 1.032382249832153320e-01 -1.039565503597259521e-01 6.949764490127563477e-02 6.100349873304367065e-02 -1.275867372751235962e-01 4.892783612012863159e-02 9.120549261569976807e-02 2.923329733312129974e-02 1.621004194021224976e-01
0.000000000000000000e+00 1.407708413898944855e-02 -1.064641773700714111e-02 1.392245143651962280e-01 5.237291753292083740e-02 1.561172604560852051e-01 3.496160730719566345e-03 5.190930888056755066e-02 2.340172529220581055e-01 -9.137295186519622803e-02 4.149994254112243652e-02 -3.669635625556111336e-04 -8.361619710922241211e-02 -5.112686008214950562e-02 1.628942601382732391e-02 9.623779356479644775e-02 1.545529663562774658e-01 -2.615605592727661133e-01 -2.879811450839042664e-02 1.372997015714645386e-01 2.137427404522895813e-02 -1.246479991823434830e-02 -5.734972283244132996e-02 -2.259046435356140137e-01 2.173654548823833466e-02 4.714850336313247681e-02 -1.117264665663242340e-02 -3.070943057537078857e-03 1.528760045766830444e-01 3.494191542267799377e-02 7.710158079862594604e-02 5.450000241398811340e-02 1.240945681929588318e-01 1.086466982960700989e-01 -1.947022229433059692e-01 1.369078643620014191e-02 2.083371393382549286e-02 -2.536134123802185059e-01 -4.311985149979591370e-02 1.788578629493713379e-01 -4.565456509590148926e-01 8.392951637506484985e-02 -1.260185688734054565e-01 -1.634782105684280396e-01 4.689513146877288818e-01 2.872525155544281006e-02 -7.785085123032331467e-03 -2.675148099660873413e-02 -1.940087601542472839e-02 -2.371827811002731323e-01 -1.505971550941467285e-01 -5.964688584208488464e-02 -6.266854703426361084e-02 -4.352012276649475098e-02 2.800495363771915436e-02 5.281183496117591858e-02 1.105922758579254150e-01 -1.098779290914535522e-01 2.457599490880966187e-01 1.175945345312356949e-02 1.626109629869461060e-01 -4.634389653801918030e-02 1.004772167652845383e-02 -1.998213529586791992e-01 -9.945796430110931396e-02
0.000000000000000000e+00 1.952695660293102264e-02 -4.775969311594963074e-02 1.122459992766380310e-01 1.841155253350734711e-02 1.162044107913970947e-01 -1.425470262765884399e-01 -1.535012479871511459e-02 2.254346907138824463e-01 -1.279579997062683105e-01 2.239792793989181519e-01 -7.206033170223236084e-02 5.661879479885101318e-02 -3.495080769062042236e-02 1.073001790791749954e-02 -5.153348669409751892e-03 -1.030110865831375122e-01 -6.520685553550720215e-02 -1.079334914684295654e-01 1.698920279741287231e-01 1.144487708806991577e-01 1.428422033786773682e-01 3.566666319966316223e-02 -1.536618769168853760e-01 -8.626861125230789185e-02 4.247571527957916260e-02 -1.246755942702293396e-01 -1.192451715469360352e-01 5.936352908611297607e-02 -1.609484851360321045e-01 -2.336549945175647736e-02 1.222326830029487610e-01 6.440816074609756470e-02 -1.663292758166790009e-02 -4.353463277220726013e-02 6.459397263824939728e-03 8.442049473524093628e-02 -1.652877964079380035e-02 -3.395892307162284851e-02 1.982894539833068848e-01 4.203154146671295166e-02 7.701319456100463867e-02 -2.013086341321468353e-02 1.502443552017211914e-01 1.391399651765823364e-01 1.012744307518005371e-01 -1.086111366748809814e-01 3.094456344842910767e-02 1.383677572011947632e-01 -1.017500683665275574e-01 3.211709856986999512e-02 5.806858185678720474e-03 5.437077581882476807e-02 -1.888174861669540405e-01 -1.330040208995342255e-02 3.136067092418670654e-02 3.109050169587135315e-02 -2.812179625034332275e-01 7.747042179107666016e-02 1.001711636781692505e-01 -1.658401787281036377e-01 -7.304174453020095825e-02 6.897205114364624023e-02 -9.668619930744171143e-02 -1.393760442733764648e-01
0.000000000000000000e+00 -1.618077456951141357e-01 -7.679980248212814331e-02 1.727472245693206787e-01 6.089437752962112427e-02 -1.537141054868698120e-01 3.609302267432212830e-02 -4.496519640088081360e-02 1.570228636264801025e-01 -1.095664501190185547e-01 -2.105399221181869507e-01 -2.624363824725151062e-02 -3.851170092821121216e-02 -8.736430108547210693e-02 4.105254262685775757e-02 1.703156530857086182e-01 1.134966984391212463e-01 -7.659842260181903839e-03 2.131920009851455688e-01 5.219144746661186218e-02 1.346063762903213501e-01 -3.996365144848823547e-02 -5.735677853226661682e-02 -3.111394308507442474e-02 1.409632619470357895e-02 -5.245286598801612854e-02 -7.682716846466064453e-02 -3.191911429166793823e-02 1.291801333427429199e-01 -2.152727171778678894e-02 -6.028665229678153992e-02 1.867796331644058228e-01 1.546166688203811646e-01 2.873229049146175385e-02 -9.656654298305511475e-02 -8.641427382826805115e-03 3.055090457201004028e-02 -1.441946178674697876e-01 1.089588105678558350e-01 2.316627651453018188e-01 -6.985534727573394775e-02 1.402773410081863403e-01 -2.822674065828323364e-02 1.481127887964248657e-01 3.838062584400177002e-01 -1.055162921547889709e-01 -7.251428067684173584e-02 -2.476210445165634155e-01 1.850226819515228271e-01 -1.283267289400100708e-01 1.274089068174362183e-01 -6.985791772603988647e-02 1.121966168284416199e-01 -1.965449601411819458e-01 4.651206731796264648e-02 7.333768159151077271e-02 4.725262150168418884e-02 9.308255277574062347e-03 -1.270209699869155884e-01 6.443506479263305664e-02 -1.629588454961776733e-01 -8.072146773338317871e-02 6.198225170373916626e-02 -8.219331502914428711e-02 -4.554929956793785095e-02
0.000000000000000000e+00 -8.203215897083282471e-02 -1.663013547658920288e-01 1.710796654224395752e-01 2.128192037343978882e-01 3.184607252478599548e-02 4.220786318182945251e-02 1.030833348631858826e-01 2.145157307386398315e-01 -2.040277719497680664e-01 1.186989247798919678e-01 -2.586114034056663513e-02 9.177388250827789307e-02 -1.893389597535133362e-02 -2.225164882838726044e-02 2.295769751071929932e-01 2.046342939138412476e-01 -1.753691285848617554e-01 -8.960776031017303467e-02 7.465447485446929932e-02 2.080008834600448608e-01 -5.789831280708312988e-02 -9.302560240030288696e-03 -1.670846790075302124e-01 -5.718310177326202393e-02 1.302823573350906372e-01 5.043040215969085693e-02 8.836882561445236206e-02 -1.640285253524780273e-01 1.853461563587188721e-02 -1.162690967321395874e-01 1.400072276592254639e-01 2.175319939851760864e-01 1.166281104087829590e-01 3.481960669159889221e-02 3.538855165243148804e-02 1.275183707475662231e-01 -7.511172443628311157e-02 -6.505592167377471924e-02 2.657858133316040039e-01 -3.724527359008789062e-02 1.842981576919555664e-01 -1.738255470991134644e-01 8.200950175523757935e-02 2.621151804924011230e-01 9.465089067816734314e-03 -6.015041097998619080e-02 1.250556297600269318e-02 1.726436018943786621e-01 -8.262662589550018311e-02 -9.685775637626647949e-02 -2.258824706077575684e-01 1.188889071345329285e-01 2.748788334429264069e-02 1.057559996843338013e-01 -9.761521965265274048e-02 -1.556952204555273056e-02 -1.409291625022888184e-01 7.298659533262252808e-02 2.786149829626083374e-02 -9.976690262556076050e-02 -3.347767516970634460e-02 1.123085543513298035e-01 -6.634318828582763672e-02 -1.536405086517333984e-01
1.000000000000000000e+00 -8.281828463077545166e-02 -6.641153246164321899e-02 1.410469263792037964e-01 3.376992344856262207e-01 5.682318285107612610e-02 6.549683865159749985e-03 -1.576384454965591431e-01 -3.301500156521797180e-02 -1.950422078371047974e-01 7.066905498504638672e-02 -1.853511668741703033e-02 4.538235254585742950e-03 -1.539472490549087524e-01 -1.283768471330404282e-02 3.750847652554512024e-02 2.602298557758331299e-01 -2.461577504873275757e-01 -7.512197643518447876e-02 -2.072272263467311859e-02 2.370912395417690277e-02 -2.503259778022766113e-01 2.746720798313617706e-02 -4.814910516142845154e-02 -6.686015427112579346e-02 7.567404210567474365e-02 1.424590796232223511e-01 6.937081366777420044e-02 1.133436411619186401e-01 1.111046299338340759e-01 -1.435008049011230469e-01 3.073307871818542480e-01 2.542068362236022949e-01 1.201391369104385376e-01 -1.522567421197891235e-01 1.661930382251739502e-01 1.873155236244201660e-01 -9.400771558284759521e-02 -2.396063059568405151e-01 1.852466315031051636e-01 -9.518543630838394165e-02 1.577603667974472046e-01 -1.528240740299224854e-01 -1.544881016016006470e-01 2.349792718887329102e-01 1.770968586206436157e-01 6.004657223820686340e-02 1.378699243068695068e-01 7.886355370283126831e-02 -1.575047820806503296e-01 -1.987382620573043823e-01 -1.051720753312110901e-01 7.188038527965545654e-02 7.894867658615112305e-02 -1.526065021753311157e-01 -2.324795871973037720e-01 4.263341799378395081e-02 7.495277374982833862e-02 7.604217529296875000e-02 -1.603187322616577148e-01 -6.973008066415786743e-02 2.356986403465270996e-01 1.780081987380981445e-01 -1.315678562968969345e-02 8.725821226835250854e-02
1.000000000000000000e+00 -1.233331859111785889e-01 -9.701967984437942505e-02 1.723030954599380493e-01 2.803808748722076416e-01 8.972350507974624634e-02 -1.307260338217020035e-02 -1.555980890989303589e-01 -7.402983494102954865e-03 -2.161131501197814941e-01 5.880801007151603699e-02 -6.203488260507583618e-02 2.369439601898193359e-02 -1.279556453227996826e-01 2.188057266175746918e-02 1.497356146574020386e-01 2.295980155467987061e-01 -2.297788709402084351e-01 -7.229618728160858154e-02 -2.290297672152519226e-02 7.217240333557128906e-02 -2.303343117237091064e-01 3.225485607981681824e-02 -5.939457565546035767e-02 -9.737801551818847656e-02 1.202056109905242920e-01 1.483576297760009766e-01 7.729733735322952271e-02 1.235511004924774170e-01 8.902025222778320312e-02 -1.554978936910629272e-01 2.715280950069427490e-01 2.915471196174621582e-01 1.165361404418945312e-01 -1.570121198892593384e-01 1.253919452428817749e-01 1.788188070058822632e-01 -6.162654608488082886e-02 -2.716318070888519287e-01 1.921687424182891846e-01 -1.282253414392471313e-01 1.397589743137359619e-01 -1.425184607505798340e-01 -1.712102890014648438e-01 1.894161999225616455e-01 1.751919537782669067e-01 1.058034151792526245e-01 1.000395342707633972e-01 7.333239167928695679e-02 -1.736394912004470825e-01 -1.925178468227386475e-01 -1.096636354923248291e-01 5.840729922056198120e-02 4.372705146670341492e-02 -1.988351196050643921e-01 -2.267311364412307739e-01 3.881247714161872864e-02 6.824215501546859741e-02 1.259794533252716064e-01 -1.485995799303054810e-01 -8.424863219261169434e-02 2.244697064161300659e-01 1.749184578657150269e-01 -1.398366689682006836e-02 -2.188625000417232513e-02
1.000000000000000000e+00 -1.669269353151321411e-01 -1.112519353628158569e-01 2.214046567678451538e-01 -4.659746214747428894e-02 -1.941856294870376587e-01 -4.691310226917266846e-02 -1.429455075412988663e-02 1.111965104937553406e-01 -4.030416533350944519e-02 3.427975997328758240e-02 -1.836814582347869873e-01 -7.364933937788009644e-02 1.857918687164783478e-02 9.246210753917694092e-02 1.546894609928131104e-01 2.899148762226104736e-01 1.199039979837834835e-03 2.755200117826461792e-02 1.547359079122543335e-01 1.349855065345764160e-01 -1.542268693447113037e-01 -3.513973578810691833e-02 -1.591722667217254639e-01 6.411214917898178101e-02 5.603451281785964966e-02 1.354874372482299805e-01 -1.758343428373336792e-01 1.634619683027267456e-01 5.965451151132583618e-02 -1.421106308698654175e-01 1.999011933803558350e-01 1.252228170633316040e-01 -7.607184350490570068e-02 -3.355392441153526306e-02 -6.500577926635742188e-02 3.104418516159057617e-01 -2.063225395977497101e-02 -6.431265920400619507e-02 1.642140746116638184e-01 -5.701048765331506729e-03 -4.792969301342964172e-02 -8.374156057834625244e-02 -3.386596217751502991e-03 2.061990797519683838e-01 6.432548165321350098e-02 2.738747745752334595e-02 9.873378276824951172e-02 -4.311737045645713806e-02 -1.174178346991539001e-01 4.608351364731788635e-02 -8.155657351016998291e-02 1.146761253476142883e-01 -1.413393300026655197e-03 5.644228681921958923e-02 -1.382877826690673828e-01 4.633003100752830505e-02 1.006031259894371033e-01 -4.666366055607795715e-02 -1.001290678977966309e-01 -1.478727012872695923e-01 1.222952678799629211e-01 1.037891805171966553e-01 -1.599692404270172119e-01 -8.256570994853973389e-02
1.000000000000000000e+00 -3.375211060047149658e-01 -7.031219452619552612e-02 2.191554307937622070e-01 -6.066599115729331970e-02 -3.236826159991323948e-04 -3.026739060878753662e-01 1.317474395036697388e-01 -4.820095375180244446e-02 -5.019132420420646667e-02 1.146547794342041016e-01 9.306879714131355286e-03 -3.457526490092277527e-02 1.399981826543807983e-01 2.327030599117279053e-01 1.571458280086517334e-01 1.358606517314910889e-01 8.086397498846054077e-02 1.031980589032173157e-01 4.531196877360343933e-02 2.316904813051223755e-01 9.912933409214019775e-02 -3.069119714200496674e-02 -2.496679872274398804e-02 -1.239126846194267273e-01 7.493869215250015259e-02 -1.262188702821731567e-01 -5.687261745333671570e-02 1.206932291388511658e-01 -6.266859173774719238e-02 -1.835564267821609974e-03 2.282353192567825317e-01 1.334688216447830200e-01 -7.503106445074081421e-02 -1.182518340647220612e-02 8.004246652126312256e-02 1.446301341056823730e-01 9.919488430023193359e-02 -1.406141519546508789e-01 2.110389322042465210e-01 -4.278029128909111023e-02 4.514137282967567444e-02 -2.825516164302825928e-01 2.126836031675338745e-01 1.610731184482574463e-01 6.165051832795143127e-02 3.317698463797569275e-02 1.149473935365676880e-01 5.230834335088729858e-02 -1.093432307243347168e-01 -1.647977232933044434e-01 7.832237333059310913e-02 4.709069430828094482e-02 -4.527284950017929077e-02 -3.057923316955566406e-01 -6.444819271564483643e-02 1.587158292531967163e-01 5.145777016878128052e-02 1.961795091629028320e-01 -1.760426461696624756e-01 -2.471744418144226074e-01 1.295236349105834961e-01 1.856028288602828979e-01 -1.391469240188598633e-01 -8.921103924512863159e-02
1.000000000000000000e+00 -1.060864552855491638e-01 1.273543834686279297e-01 4.116328060626983643e-01 -5.915065109729766846e-02 6.472221110016107559e-03 -1.328869462013244629e-01 9.441012144088745117e-02 -2.334686927497386932e-02 -3.166225724271498621e-05 1.211151853203773499e-01 6.769292056560516357e-02 -3.046946227550506592e-01 -1.544385701417922974e-01 2.226734459400177002e-01 -1.889644190669059753e-02 2.960942313075065613e-02 -4.264543578028678894e-02 1.422326564788818359e-01 -3.146291151642799377e-02 -7.112590223550796509e-02 -3.732450306415557861e-02 -4.463834315538406372e-02 8.548025786876678467e-02 -7.119717448949813843e-02 4.897040128707885742e-02 -1.077218800783157349e-01 -6.667270511388778687e-02 -1.011159792542457581e-01 2.619690261781215668e-02 -4.532536119222640991e-02 9.946536272764205933e-02 4.072666633874177933e-03 -4.689409397542476654e-03 -1.008794456720352173e-01 2.206459492444992065e-01 -1.904532313346862793e-01 -1.593055427074432373e-01 7.576695829629898071e-02 -3.477540016174316406e-01 -3.197085112333297729e-02 2.282503433525562286e-02 -1.357520222663879395e-01 6.495513767004013062e-02 2.265725135803222656e-01 6.325052585452795029e-03 -2.637132257223129272e-02 -9.460883215069770813e-03 3.072149865329265594e-02 9.118813276290893555e-02 -4.568474367260932922e-02 -1.491914540529251099e-01 3.183001279830932617e-01 -1.863433420658111572e-01 -1.191928908228874207e-01 -5.835324525833129883e-02 1.545303463935852051e-01 -4.228637367486953735e-02 1.074289530515670776e-01 -1.221793368458747864e-01 -2.081533074378967285e-01 4.143660366535186768e-01 -1.780974492430686951e-02 -5.398225039243698120e-02 -1.868528127670288086e-01
